id,gold,pred,latency_ms,expert_id
13342,2,0,7918.6,3
12482,3,-1,1776.8,2
12045,0,1,1796.8,2
13734,2,-1,13752.0,3
10538,0,1,1770.8,2
13657,2,-1,3117.6,3
3421,0,1,1781.5,2
2026,2,0,13860.1,3
10146,1,-1,13882.6,3
2398,2,1,3178.9,3
11662,2,1,1764.2,2
11812,3,1,1773.4,1
121,2,-1,3694.7,3
3865,1,-1,13856.7,3
1760,0,2,12924.1,3
8535,0,1,1787.6,2
11320,1,0,1779.6,2
10946,0,-1,1784.2,2
12199,1,1,1795.9,2
1450,1,1,11031.5,3
12080,3,1,13902.4,3
2321,1,-1,1774.7,2
677,2,-1,13888.3,3
12770,2,0,13916.1,3
9834,3,0,5228.3,3
12943,3,0,13899.0,3
3649,0,-1,11831.3,3
6335,2,-1,13943.3,3
4588,0,0,11347.0,3
9303,0,2,1779.7,2
13259,3,1,14093.4,3
4716,1,1,10344.2,3
12724,2,-1,11029.3,3
12903,2,-1,2031.3,3
4016,0,0,1790.6,2
621,2,0,14098.9,3
3840,3,-1,15221.9,3
1292,2,1,9415.4,3
7934,0,-1,13918.9,3
10689,0,-1,1781.4,2
5625,3,1,9523.7,3
13822,3,-1,13882.6,3
6612,2,0,13884.4,3
6800,1,1,4842.5,3
7870,2,-1,8558.1,3
13905,0,1,14166.3,3
8992,0,1,1812.5,2
7177,2,-1,11059.2,3
5609,0,1,1763.3,2
5211,3,-1,3978.8,3
7797,1,-1,13877.0,3
7338,0,-1,7189.2,3
7013,1,-1,10824.1,3
3005,3,-1,8070.0,3
10475,0,0,14033.4,3
9179,1,2,1815.8,2
1676,0,-1,14131.0,3
9526,3,1,7977.6,3
3821,3,-1,4651.0,3
10691,3,1,1783.7,2
3980,3,-1,1766.0,2
12251,1,1,1774.0,2
9535,0,0,7054.1,3
6805,0,1,13856.7,3
6692,3,-1,520.5,3
5396,0,-1,13928.3,3
5163,2,1,1758.5,2
11202,1,1,1781.8,2
6421,1,1,1751.1,2
12989,1,-1,8267.3,3
2373,1,2,1754.6,2
4094,2,0,14001.6,3
7075,1,-1,5026.7,3
10130,0,1,12745.3,3
12383,0,1,1797.3,2
4080,2,-1,5509.7,3
12139,3,1,1816.3,2
11042,1,0,15545.5,3
9424,1,0,3603.1,3
4575,2,-1,8371.5,3
1978,1,0,1555.1,3
12867,2,1,5652.4,3
5663,2,1,13881.7,3
7031,3,-1,4139.4,3
8673,3,1,1761.1,2
11913,0,-1,1777.3,2
10964,2,1,1759.4,2
3536,2,-1,1753.3,2
5649,0,1,13878.8,3
1190,3,0,6173.4,3
10334,0,0,10301.0,3
11570,1,1,1789.5,2
5497,3,1,1755.7,2
2320,0,0,1761.0,2
12744,2,-1,2575.0,3
2831,3,1,13914.0,3
8162,2,-1,2348.8,3
2206,2,2,13954.4,3
1533,2,-1,11284.9,3
397,2,3,8570.5,3
13957,0,0,2682.3,3
13987,2,0,14018.1,3
694,1,0,5105.4,3
7258,1,-1,10635.9,3
9691,1,0,9386.0,3
7474,1,0,15344.8,3
13181,3,-1,9751.2,3
13952,1,0,6007.3,3
7288,0,-1,10284.4,3
7007,3,0,9359.7,3
4044,0,-1,1763.6,2
8331,0,-1,15205.7,3
1164,0,1,14022.9,3
1930,1,0,12859.2,3
6216,2,-1,17355.0,3
13931,1,0,14111.0,3
229,0,1,13900.5,3
9926,0,0,2786.2,3
3614,1,-1,8734.7,3
12244,3,1,1771.6,2
962,3,2,14182.9,3
